id,question,answer,helpfulness,groundedness,h_reason,g_reason
q1,¿Cuál fue el cierre de AAPL el 2024-10-01?,El cierre ajustado de AAPL el 1 de octubre de 2024 fue de **226.21 USD**.,1.0,1.0,,
q2,¿Cuál fue el cierre de MSFT el 2024-09-30?,El cierre de MSFT el 2024-09-30 fue **430.30 USD**.,1.0,1.0,,
q3,¿Cuál fue el cierre de TSLA el 2024-07-15?,El cierre de TSLA el 2024-07-15 fue **252.64 USD**.,1.0,1.0,,
q4,¿Cuál fue el cierre de NVDA el 2024-12-20?,El cierre de NVDA el 20 de diciembre de 2024 fue de **134.70 USD**.,1.0,1.0,,
q5,¿Cuál fue el cierre de AMZN el 2024-06-03?,El cierre de AMZN el 3 de junio de 2024 fue **178.34 USD**.,1.0,1.0,,
q6,¿Cuál fue el cierre de KO el 2024-08-09?,El cierre de KO el 2024-08-09 fue **68.68 USD**.,1.0,1.0,,
q7,Dame el resumen del índice SPX para 2024-11-01.,"El resumen del índice SPX para el 1 de noviembre de 2024 es el siguiente:

- Apertura: 5723.22
- Máximo: 5772.52
- Mínimo: 5723.22
- Cierre: 5728.8
- After-hours: 5728.8",1.0,1.0,,
q8,Dame el resumen del índice NDX para 2024-11-01.,"El resumen del índice NDX para el 1 de noviembre de 2024 es el siguiente:

- **Apertura:** 19,955.83
- **Máximo:** 20,162.54
- **Mínimo:** 19,950.99
- **Cierre:** 20,033.14
- **After-hours:** 20,033.14",1.0,1.0,,
q9,¿Cuánto valía AAPL el 15 de agosto de 2024?,El cierre de AAPL el 2024-08-15 fue **224.72 USD**.,1.0,1.0,,
q10,¿Cuánto valía MSFT el 2 de enero de 2025?,El cierre de MSFT el 2025-01-02 fue **418.58 USD**.,1.0,1.0,,
q11,¿Cuánto valía NVDA el 3 de julio de 2023?,El cierre de NVDA el 2023-07-03 fue **42.41 USD**.,1.0,1.0,,
q12,Precio de cierre de TSLA de la semana pasada.,"Precios de cierre ajustados de TSLA (semana pasada):
• 2025-08-18: **335.16 USD
• 2025-08-19: **329.31 USD
• 2025-08-20: **323.90 USD
• 2025-08-21: **320.11 USD
• 2025-08-22: **340.01 USD",1.0,0.0,,
q13,Muéstrame los últimos 5 dividendos de KO.,"Últimos 5 dividendos de KO:
 • Ex-dividend: 2025-09-15  →  0.51 USD
 • Ex-dividend: 2025-06-13  →  0.51 USD
 • Ex-dividend: 2025-03-14  →  0.51 USD
 • Ex-dividend: 2024-11-29  →  0.485 USD
 • Ex-dividend: 2024-09-13  →  0.485 USD",1.0,1.0,,
q14,Muéstrame los últimos 3 dividendos de AAPL.,"Últimos 3 dividendos de AAPL:
 • Ex-dividend: 2025-08-11  →  0.26 USD
 • Ex-dividend: 2025-05-12  →  0.26 USD
 • Ex-dividend: 2025-02-10  →  0.25 USD",1.0,1.0,,
q15,¿Cuándo fue el último stock split de NVDA?,El último stock split de NVDA fue el 20 de julio de 2021.,1.0,0.0,,
q16,¿Cuándo fue el último stock split de AAPL?,El último stock split de AAPL fue el 28 de agosto de 2020. Fue un split de 4 por 1.,1.0,0.0,,
q17,Calcula la correlación entre AAPL y MSFT en el último año.,Correlación (Pearson) de AAPL y MSFT entre 2024-08-29 y 2025-08-29: **0.541**,0.7,1.0,,
q18,Calcula la correlación entre NVDA y QQQ del 2024-01-01 al 2024-12-31.,Correlación (Pearson) de NVDA y QQQ entre 2024-08-29 y 2025-08-29: **0.800**,0.0,0.0,,
q19,¿Qué tickers subieron más del 2024-10-01 al 2024-10-31?,"Top ↑ movers:

Top ↓ movers:",0.0,0.0,,
q20,Dame los top movers del último trimestre.,"Top ↑ movers:
 • AAPL: +11.9%
 • AMZN: +2.9%
 • CVX: +-3.5%

Top ↓ movers:
 • AAPL: 11.9%
 • AMZN: 2.9%
 • CVX: -3.5%",0.8,0.5,,
q21,Dame el top 5 por volumen entre 2024-09-01 y 2024-09-07.,"Top 5 tickers por volumen (2025-08-22 → 2025-08-29):
 • NVDA: 10,989,725,136 unidades
 • TSLA: 2,648,225,736 unidades
 • INTC: 2,341,368,627 unidades
 • AAPL: 1,484,913,300 unidades
 • AMZN: 1,313,503,815 unidades",0.0,0.5,,
q22,Dame el top 10 por volumen entre 2024-10-14 y 2024-10-18.,"Top 5 tickers por volumen (2025-08-22 → 2025-08-29):
 • NVDA: 10,989,725,136 unidades
 • TSLA: 2,648,225,736 unidades
 • INTC: 2,341,368,627 unidades
 • AAPL: 1,484,913,300 unidades
 • AMZN: 1,313,503,815 unidades",0.0,0.5,,
q23,¿Cuál es el precio actual de AAPL?,"El precio actual de AAPL es 231.55 USD, con un retraso de 15 minutos.",1.0,0.5,,
q24,¿Cuál es el precio actual de TSLA?,"El precio actual de TSLA es de 342.77 USD, con un retraso de 15 minutos, a las 05:46:00.",1.0,0.5,,
q25,¿Cuál es el precio actual de NVDA?,"El precio actual de NVDA es 177.68 USD, con un retraso de 15 minutos.",1.0,0.5,,
q26,Dame el precio de cierre de AMZN del 2024-04-01.,El precio de cierre ajustado de AMZN el 1 de abril de 2024 fue de **180.97 USD**.,1.0,1.0,,
q27,Muéstrame los últimos dividendos de MSFT.,"Últimos 5 dividendos de MSFT:
 • Ex-dividend: 2025-08-21  →  0.83 USD
 • Ex-dividend: 2025-05-15  →  0.83 USD
 • Ex-dividend: 2025-02-20  →  0.83 USD
 • Ex-dividend: 2024-11-21  →  0.83 USD
 • Ex-dividend: 2024-08-15  →  0.75 USD",1.0,1.0,,
q28,Muéstrame los últimos 2 dividendos de AMZN.,No encontré dividendos para AMZN.,1.0,1.0,,
q29,Resumen del índice NDX para 2024-10-15.,"El resumen del índice NDX para el 15 de octubre de 2024 es el siguiente:

- Apertura: 20,442.77
- Máximo: 20,484.31
- Mínimo: 20,083.55
- Cierre: 20,159.83
- After-hours: 20,159.83",1.0,1.0,,
q30,Resumen del índice SPX para 2024-10-15.,"El resumen del índice SPX para el 15 de octubre de 2024 es el siguiente:

- Apertura: 5866.74
- Máximo: 5870.36
- Mínimo: 5804.48
- Cierre: 5815.26
- After-hours: 5815.26",1.0,1.0,,
q31,¿Cuál fue el cierre de GOOGL el 2024-03-14?,El cierre de GOOGL el 2024-03-14 fue **143.10 USD**.,1.0,1.0,,
q32,¿Cuánto valía KO el 7 de noviembre de 2024?,El cierre de KO el 2024-11-07 fue **63.66 USD**.,1.0,1.0,,
q33,¿Cuánto valía AMZN el 1 de diciembre de 2023?,El cierre de AMZN el 2023-12-01 fue **147.03 USD**.,1.0,1.0,,
